id,source_text,target_text_norm,hf_raw,hf_norm,gguf_raw,gguf_norm
99,'Email careers@acme-industries.co for the internship' appears at the bottom of the flyer; ensure the QR code resolves too.,'Email [EMAIL] for the internship' appears at the bottom of the flyer; ensure the QR code resolves too.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Email careers@acme-industries.co for the internship' appears at the bottom of the flyer; ensure the QR code resolves too. [/INST] You are a data privacy assistant.

Mask all PII: 'Email careers@acme-industries.co for the internship' appears at the bottom of the flyer; ensure the QR code resolves too.</s>",'Email careers@acme-industries.co for the internship' appears at the bottom of the flyer; ensure the QR code resolves too.,"You are a data privacy assistant.

Mask all PII: 'Email careers@acme-industries.co for the internship' appears at the bottom of the flyer; ensure the QR code resolves too.",'Email careers@acme-industries.co for the internship' appears at the bottom of the flyer; ensure the QR code resolves too.
101,'Use 215.114.180.213 for secure replication' was a leftover from staging; replace it with the production entry and clear the cache.,'Use [IPV4] for secure replication' was a leftover from staging; replace it with the production entry and clear the cache.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Use 215.114.180.213 for secure replication' was a leftover from staging; replace it with the production entry and clear the cache. [/INST] You are a data privacy assistant.

Mask all PII: 'Use [IPV4] for secure replication' was a leftover from staging; replace it with the production entry and clear the cache.</s>",'Use [IPV4] for secure replication' was a leftover from staging; replace it with the production entry and clear the cache.,"You are a data privacy assistant.

Mask all PII: 'Use [IPV4] for secure replication' was a leftover from staging; replace it with the production entry and clear the cache.",'Use [IPV4] for secure replication' was a leftover from staging; replace it with the production entry and clear the cache.
102,'Ping the on-call SRE using +49 30 1234567' was appended to the runbook; add the slack channel under it.,'Ping the on-call SRE using [PHONENUMBER]' was appended to the runbook; add the slack channel under it.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Ping the on-call SRE using +49 30 1234567' was appended to the runbook; add the slack channel under it. [/INST] You are a data privacy assistant.

Mask all PII: 'Ping the on-call SRE using [PHONENUMBER]' was appended to the runbook; add the slack channel under it.</s>",'Ping the on-call SRE using [PHONENUMBER]' was appended to the runbook; add the slack channel under it.,"You are a data privacy assistant.

Mask all PII: 'Ping the on-call SRE using [PHONENUMBER]' was appended to the runbook; add the slack channel under it.",'Ping the on-call SRE using [PHONENUMBER]' was appended to the runbook; add the slack channel under it.
103,'Please pay with Mastercard 5275 1045 1111 9090' remains visible in the PDF export; redact before sending to vendors.,'Please pay with [MASKEDNUMBER]' remains visible in the PDF export; redact before sending to vendors.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Please pay with Mastercard 5275 1045 1111 9090' remains visible in the PDF export; redact before sending to vendors. [/INST] You are a data privacy assistant.

Mask all PII: 'Please pay with Mastercard [CREDITCARDCVV] [CREDITCARDNUMBER]' remains visible in the PDF export; redact before sending to vendors.</s>",'Please pay with Mastercard [MASKEDNUMBER] [MASKEDNUMBER]' remains visible in the PDF export; redact before sending to vendors.,"You are a data privacy assistant.

Mask all PII: 'Please pay with Mastercard [CREDITCARDCVV] [CREDITCARDNUMBER]' remains visible in the PDF export; redact before sending to vendors.",'Please pay with Mastercard [MASKEDNUMBER] [MASKEDNUMBER]' remains visible in the PDF export; redact before sending to vendors.
104,'New grad orientation led by Ms. Wang at 08:15' is confirmed; add the room number to the announcement.,'New grad orientation led by [PREFIX] [LASTNAME] at [TIME]' is confirmed; add the room number to the announcement.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'New grad orientation led by Ms. Wang at 08:15' is confirmed; add the room number to the announcement. [/INST] You are a data privacy assistant.

Mask all PII: 'New grad orientation led by [PREFIX] [LASTNAME] at [TIME]' is confirmed; add the room number to the announcement.</s>",'New grad orientation led by [PREFIX] [LASTNAME] at [TIME]' is confirmed; add the room number to the announcement.,"You are a data privacy assistant.

Mask all PII: 'New grad orientation led by [PREFIX] [LASTNAME] at [TIME]' is confirmed; add the room number to the announcement.",'New grad orientation led by [PREFIX] [LASTNAME] at [TIME]' is confirmed; add the room number to the announcement.
105,'Send a summary to t.kato@pref.osaka.jp by 16:30' comes from the task list; mark the status after upload.,'Send a summary to [EMAIL] by [TIME]' comes from the task list; mark the status after upload.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Send a summary to t.kato@pref.osaka.jp by 16:30' comes from the task list; mark the status after upload. [/INST] You are a data privacy assistant.

Mask all PII: 'Send a summary to [EMAIL] by [TIME]' comes from the task list; mark the status after upload.</s>",'Send a summary to [EMAIL] by [TIME]' comes from the task list; mark the status after upload.,"You are a data privacy assistant.

Mask all PII: 'Send a summary to [EMAIL] by [TIME]' comes from the task list; mark the status after upload.",'Send a summary to [EMAIL] by [TIME]' comes from the task list; mark the status after upload.
107,"'The applicant, Joon Park, prefers they/them pronouns' is captured in the personal statement; keep the phrasing intact but mask the identity in exports.","'The applicant, [FIRSTNAME] [LASTNAME], prefers [GENDER] pronouns' is captured in the personal statement; keep the phrasing intact but mask the identity in exports.","<s>[INST] You are a data privacy assistant.

Mask all PII: 'The applicant, Joon Park, prefers they/them pronouns' is captured in the personal statement; keep the phrasing intact but mask the identity in exports. [/INST] You are a data privacy assistant.

Mask all PII: 'The applicant, [FIRSTNAME] [LASTNAME], prefers they/them pronouns' is captured in the personal statement; keep the phrasing intact but mask the identity in exports.</s>","'The applicant, [FIRSTNAME] [LASTNAME], prefers they/them pronouns' is captured in the personal statement; keep the phrasing intact but mask the identity in exports.","You are a data privacy assistant.

Mask all PII: 'The applicant, [FIRSTNAME] [LASTNAME], prefers they/them pronouns' is captured in the personal statement; keep the phrasing intact but mask the identity in exports.","'The applicant, [FIRSTNAME] [LASTNAME], prefers they/them pronouns' is captured in the personal statement; keep the phrasing intact but mask the identity in exports."
108,"'Welcome kit for Julia Alvarez' should be delivered to 2125 Willow Creek Blvd, Denver, CO 80203 before noon; ring the bell twice.",'Welcome kit for [FIRSTNAME] [LASTNAME]' should be delivered to [ADDRESS] before noon; ring the bell twice.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Welcome kit for Julia Alvarez' should be delivered to 2125 Willow Creek Blvd, Denver, CO 80203 before noon; ring the bell twice. [/INST] You are a data privacy assistant.

Mask all PII: 'Welcome kit for [FIRSTNAME] [LASTNAME]' should be delivered to [BUILDINGNUMBER] [STREET], [CITY], CO [ZIPCODE] before noon; ring the bell twice.</s>","'Welcome kit for [FIRSTNAME] [LASTNAME]' should be delivered to [ADDRESS] [ADDRESS], [ADDRESS], CO [ZIPCODE] before noon; ring the bell twice.","You are a data privacy assistant.

Mask all PII: 'Welcome kit for [FIRSTNAME] [LASTNAME]' should be delivered to [BUILDINGNUMBER] [STREET], [CITY], CO [ZIPCODE] before noon; ring the bell twice.","'Welcome kit for [FIRSTNAME] [LASTNAME]' should be delivered to [ADDRESS] [ADDRESS], [ADDRESS], CO [ZIPCODE] before noon; ring the bell twice."
109,'We met Joseph and Amina at the campus cafe' appears in the group notes; remove first names from the public summary.,'We met [FIRSTNAME] and [FIRSTNAME] at the campus cafe' appears in the group notes; remove first names from the public summary.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'We met Joseph and Amina at the campus cafe' appears in the group notes; remove first names from the public summary. [/INST] We met [FIRSTNAME] and [FIRSTNAME] at the campus cafe' appears in the group notes; remove first names from the public summary.</s>",We met [FIRSTNAME] and [FIRSTNAME] at the campus cafe' appears in the group notes; remove first names from the public summary.,"You are a data privacy assistant.

Mask all PII: 'We met [FIRSTNAME] and [FIRSTNAME] at the campus cafe' appears in the group notes; remove first names from the public summary.",'We met [FIRSTNAME] and [FIRSTNAME] at the campus cafe' appears in the group notes; remove first names from the public summary.
110,'Guardian email for Ava is ava_parent@example.com; call at 09:45 AM if forms are missing' is on the roster; keep it in the secure notes.,'Guardian email for [FIRSTNAME] is [EMAIL]; call at [TIME] if forms are missing' is on the roster; keep it in the secure notes.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Guardian email for Ava is ava_parent@example.com; call at 09:45 AM if forms are missing' is on the roster; keep it in the secure notes. [/INST] You are a data privacy assistant.

Mask all PII: 'Guardian email for [FIRSTNAME] is ava_parent@example.com; call at [TIME] if forms are missing' is on the roster; keep it in the secure notes.</s>",'Guardian email for [FIRSTNAME] is ava_parent@example.com; call at [TIME] if forms are missing' is on the roster; keep it in the secure notes.,"You are a data privacy assistant.

Mask all PII: 'Guardian email for [FIRSTNAME] is ava_parent@example.com; call at [TIME] if forms are missing' is on the roster; keep it in the secure notes.",'Guardian email for [FIRSTNAME] is ava_parent@example.com; call at [TIME] if forms are missing' is on the roster; keep it in the secure notes.
111,'He will drive vehicle UCF7MLHJ8ZK266446 to the clinic' is in the staff text; attach the parking instructions for the east lot.,'He will drive vehicle [VEHICLEVIN] to the clinic' is in the staff text; attach the parking instructions for the [ORDINALDIRECTION] lot.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'He will drive vehicle UCF7MLHJ8ZK266446 to the clinic' is in the staff text; attach the parking instructions for the east lot. [/INST] You are a data privacy assistant.

Mask all PII: 'He will drive vehicle [VEHICLEVIN] to the clinic' is in the staff text; attach the parking instructions for the east lot.</s>",'He will drive vehicle [VEHICLEVIN] to the clinic' is in the staff text; attach the parking instructions for the east lot.,"You are a data privacy assistant.

Mask all PII: 'He will drive vehicle [VEHICLEVIN] to the clinic' is in the staff text; attach the parking instructions for the east lot.",'He will drive vehicle [VEHICLEVIN] to the clinic' is in the staff text; attach the parking instructions for the east lot.
113,Reminder: interview with Ms. Thompson at 2:00 PM on 14/02/2022.,Reminder: interview with [PREFIX] [LASTNAME] at [TIME] on [DATE].,"<s>[INST] You are a data privacy assistant.

Mask all PII: Reminder: interview with Ms. Thompson at 2:00 PM on 14/02/2022. [/INST] You are a data privacy assistant.

Mask all PII: Reminder: interview with [PREFIX] [LASTNAME] at [TIME] on [DATE].</s>",Reminder: interview with [PREFIX] [LASTNAME] at [TIME] on [DATE].,"You are a data privacy assistant.

Mask all PII: Reminder: interview with [PREFIX] [LASTNAME] at [TIME] on [DATE].",Reminder: interview with [PREFIX] [LASTNAME] at [TIME] on [DATE].
114,Send the offer to careers@acme-industries.co and cc the hiring manager.,Send the offer to [EMAIL] and cc the hiring manager.,"<s>[INST] You are a data privacy assistant.

Mask all PII: Send the offer to careers@acme-industries.co and cc the hiring manager. [/INST] You are a data privacy assistant.

Mask all PII: Send the offer to careers@acme-industries.co and cc the hiring manager.</s>",Send the offer to careers@acme-industries.co and cc the hiring manager.,"You are a data privacy assistant.

Mask all PII: Send the offer to careers@acme-industries.co and cc the hiring manager.",Send the offer to careers@acme-industries.co and cc the hiring manager.
115,Parent portal shows DOB for Emma: 2009-08-21.,Parent portal shows DOB for [FIRSTNAME]: [DOB].,"<s>[INST] You are a data privacy assistant.

Mask all PII: Parent portal shows DOB for Emma: 2009-08-21. [/INST] You are a data privacy assistant.

Mask all PII: Parent portal shows DOB for [FIRSTNAME]: [DOB].</s>",Parent portal shows DOB for [FIRSTNAME]: [DOB].,"You are a data privacy assistant.

Mask all PII: Parent portal shows DOB for [FIRSTNAME]: [DOB].",Parent portal shows DOB for [FIRSTNAME]: [DOB].
116,Credentials leaked: pw=V7mZq_44! and username: alex.t.,Credentials leaked: pw=[PASSWORD] and username: [USERNAME].,"<s>[INST] You are a data privacy assistant.

Mask all PII: Credentials leaked: pw=V7mZq_44! and username: alex.t. [/INST] You are a data privacy assistant.

Mask all PII: Credentials leaked: pw=[PASSWORD]! and username: [USERNAME].</s>",Credentials leaked: pw=[PASSWORD]! and username: [USERNAME].,"You are a data privacy assistant.

Mask all PII: Credentials leaked: pw=[PASSWORD]! and username: [USERNAME].",Credentials leaked: pw=[PASSWORD]! and username: [USERNAME].
117,"We booked your rental in Phoenix, Arizona for next week.","We booked your rental in [ADDRESS], [ADDRESS] for next week.","<s>[INST] You are a data privacy assistant.

Mask all PII: We booked your rental in Phoenix, Arizona for next week. [/INST] You are a data privacy assistant.

Mask all PII: We booked your rental in [CITY], [STATE] for next week.</s>","We booked your rental in [ADDRESS], [ADDRESS] for next week.","We booked your rental in [CITY], [STATE] for next week.","We booked your rental in [ADDRESS], [ADDRESS] for next week."
